uid,bid,prediction
6rifWcJIpSDzg1llvpna2A,djbZ5uQPKw9N4Dq9QXhdNw,3.764051212157591
sELpZpITOy9abQB3YY2Ugg,X8c23dur0ll2D9XTu-I8Qg,3.323977062449871
-7cPERHtAupd1Xq53nmhXg,f_eiOrEcMnkHB7GvQVOHkQ,3.6318539910469587
B1829_hxXSEpDPEDJtYeIw,EdY6q0CO2mlATpoTFkvHAw,3.3333333333333335
MHmKe1NQ1pCpIrbK4XREDw,eJKnymd0BywNPrJw1IuXVw,2.5029035790627283
sL9dYZyNLpzLD3cfTWwyOQ,XXW_OFaYQkkGOGniujZFHg,4.0
WaAOt_eG0_-yLpG3fI--3g,Qc0l8rZ3nvrcERitgxu8XA,3.3333333333333335
Yf0JwS-Zr2DQlk73TDzVLA,g8OnV26ywJlZpezdBnOWUQ,3.0
44JQCzsDB6WuVVa2H3EPFg,LpJvitnw7vU5UW-3KE9kjA,3.764051212157591
UYcmGbelzRa0Q6JqzLoguw,VKmGedwOk-16D7OawNg_ng,4.0
R_xjmz2nZgyOkqFKPmkjnA,wpnLPAnkMEb1NpC3xiD_qg,4.242499341601096
CYETSpkDwjCrcg_hHwtEYA,cYwJA2A6I12KNkm2rtXd5g,2.26764967787962
-Ox7QPz0G56GOzT0ex-f5Q,RESDUcs7fIiihp38-d6_6g,4.000265261362007
zFYs8gSUYDvXkb6O7YkRkw,LcbMEHpN5r45I4ZbyxhK0w,4.577350269189625
mgytZAasaiBf-END4aZD9w,mB_cI1tCrNxxvr2e2myNrQ,4.10544153492532
0hZfE2He1YssM_wEvKhfcA,lOQPeguczAueJnLmDUTfGg,3.0
y975lu1oBjpW47TT1QdFHQ,Y07qIurPKiUJDnTZWxZN2A,4.7464903508171306
nj3syiLs3lABLtPVyL0ivA,5PP6BwtNYlPARHApB9lzcQ,3.764051212157591
f14WqzSOoZKLEN1iDceq2w,KXITXbKuE60WSUDs7NZVLQ,3.232371836658018
0d7gFJUi4cV3I7j1dHn9fQ,KskYqH1Bi7Z_61pH6Om8pg,3.2884594229965
PV1Uwnh4TEDZ55Jyud5yRw,Trbt0Ex85yvwT8DHoEFCvg,4.109457269911732
ERA4e6rMOLbKP58OM2NuFQ,PSMJesRmIDmust2MUw7aQA,3.764051212157591
4AYfs8d7M2H4TBEiHhHTdQ,RESDUcs7fIiihp38-d6_6g,1.503104714846467
TQcycwYMygQ8SvgXvgW3oQ,7sPNbCx7vGAaH7SbNPZ6oA,3.2296338961561317
s7eI04en5to4udzesyRNPg,w9gr1-mA-7zBHPjPL87Nsg,2.949777420453133
MHCerAmy_1TGc85p4Qr-5A,dEAk-gE-5Q95a7p91gNn8A,4.733843913339598
lCmvpQfFpdxhbWVM59eUCg,eoHdUeQDNgQ6WYEnP2aiRw,3.7191046777248964
jXWDygjndn69XKChSa2mtA,3BCsAgo_1i4xMuTyLKMLRQ,3.764051212157591
gEpExgHVyZP7KYxOprx5AQ,da17_EW7GaYZWw1Z1JKSmw,3.764051212157591
iSC96O2NjQc3JExGUHQG0Q,q-zZgXKAQFLEgMp9ZNllgQ,4.333333333333333
gm20Rasn38z5xdnd7_iM4g,OHFH6ALQqq35NiEbD1eXuw,4.0
lQBZo8_mm80dbwI5bo5c_w,NIOwzgujIXKVBEVNTQBXpg,3.3333333333333335
JH9-Vf2JI4Xw9e8iGWEKJw,hIUKufhwR6Ifn7bi0-phLA,3.764051212157591
Su75NMYtxCXpIZC5wKiHZw,wpnLPAnkMEb1NpC3xiD_qg,3.764051212157591
y3FcL4bLy0eLlkb0SDPnBQ,cOJ1uIVIHCiefUyWG2wDfw,4.0
pkyX-J7RvQVIvFTZJKtpEQ,DVJkxZkLKS76Khb2y6XA6A,3.9249505911485287
ERFbDSU0bg-dY6Pzgjl_Rg,XZbuPXdyA0ZtTu3AzqtQhg,2.2080925169510093
KOWl_ZhqhYqY33-CbaJubw,A5Rkh7UymKm0_Rxm9K2PJw,4.243619822115584
4DY1zLS6qBpBM6EmLOdjwA,Y-j6rMW97usezKAs9Usuew,4.666666666666667
mY3mROf28N-vY1fpR-FFUw,DB9BRdu7is0AK1DvcuKlcw,3.3473831758203834
DnN1toocuf9XNtbpixaGDA,3kdSl5mo9dWC4clrQjEDGg,3.764051212157591
deL6e_z9xqZTIODKqnvRXQ,zUbqJk1KtbMnStiMfrMegA,4.333333333333333
pKSVqOWpyVc3dwGogNhphg,Fi-2ruy5x600SX4avnrFuA,3.764051212157591
-aV7azrzW2rlAm6G4DA-cw,X6DR-xr0rQKnxl9jeZWFzw,3.764051212157591
7W-p-PJlmrzg0mk3pWKoyQ,ujHiaprwCQ5ewziu0Vi9rw,3.764051212157591
N3oNEwh0qgPqPP3Em6wJXw,qVO3l9Q0-KVQE7W9JL9ePw,4.0
B7ygjO6fbs5IhW2ykL_MQQ,klsBtNP-vlO3QlfPbAtTzQ,3.764051212157591
a3yOeL5b0lzbo1ORHF2yHg,5xdKUuu4DbJ71KGbwRXfFg,4.090547257938318
Ariwz06at3CtbWZM-gPMAg,aKcqKNcbwNydCBnvAA4TeQ,3.764051212157591
T5KBc5QbwZ-Oj9ApE4vZJA,UcgCSTCtPv1GeW5bKsEdag,4.677159997673844
H0Dq_zK4Ceepkd1KdDK7BQ,_ixV2SWDy7w8jzEAHp85qA,3.764051212157591
rypcWiSNGM0suWsiSLh9xA,EzvQSacRpQhFU_p8NgiVJw,3.764051212157591
tZ7guKlHjEg0ZhBHt6fCyg,dJF4C707KVhFx1qcRJhlEA,3.764051212157591
LHTsHRVgnhkBwagj81kHkQ,Cr4ipI-tr-R8Q0NilkWNkA,3.764051212157591
DpbAb_5lhGff_lzPAXRhFA,SwAZBCyFtVo_8vkRbJhdkA,3.764051212157591
kZJWAY828P8QZTqVYzhTCg,CO5ofU1HQIBf1KWvb5ysLQ,3.5
huXqrSaGyNO1aZKiM55EUg,RDO51EhaqSt1Psdwcwx3Bg,5.0
4DY1zLS6qBpBM6EmLOdjwA,MqIgMLUdD53r_dmx1goYJg,3.6271753067273043
7W-p-PJlmrzg0mk3pWKoyQ,77h11eWv6HKJAgojLx8G4w,3.54290952558136
8tthlrp6PM4VJsrGyKKW1w,7ibuDLfx8gEhESAufYIySw,3.764051212157591
eBPZX_J3FvmpYbl6GdJjIw,RNi6tW22UMgHwWLAb0mYdA,3.764051212157591
PkUXhFhH0vAkj8vnIOidOQ,faPVqws-x-5k2CQKDNtHxw,3.764051212157591
MhVvtOGpFbJ1w-fIWB7z7w,-3zffZUHoY8bQjGfPSoBKQ,3.764051212157591
zgV0ZroIF956gw4cul8MHA,vgA3g9yQDQSABsxmQLtDkQ,3.735775093775012
LvLaYXjvzdrPDXC3Zv3XoA,Xspg78dOvuedvuPEUwZBjw,4.0
JHtefXT2PavbSdUGTW9kUQ,AjWFFZN8KwyqJzzi0DyEsw,3.764051212157591
5YZ_GAtYVU6NXv7QiwNlwA,eoHdUeQDNgQ6WYEnP2aiRw,3.684666772696441
R6C5iRTV8HY_p07qKiuOWA,80Lkm305ZOkQdMEIvOy_lw,3.764051212157591
O4QYLOps5SGXbeT294Dcjw,K7lWdNUhCbcnEvI0NhGewg,3.491900537261779
yFlu57fNdST7YhizHIFniw,1Vvxx-9AoINg8TJXOZgEHg,3.5847604235992687
XHuNSjrPA3Vyi7n4iVhZaQ,f9sU31meK0bqAD7922sCog,4.104022303898827
jl9c3cv0kxy62E8NL7pnzA,cYwJA2A6I12KNkm2rtXd5g,4.0
Kp5KHBSmV-Htc9NeSjJfPA,vFfU79z5a5jQaQA_ka2ftA,3.6666666666666665
MC0aQHT7mQ1WJknOD6u8pg,SqxIx0KbTmCvUlOfkjamew,3.0
Fzrrhkbh1H-aMwYSh9lHrw,g8OnV26ywJlZpezdBnOWUQ,4.541423481514472
U2f_VCU5GrfOZlZHsJjetg,7sPNbCx7vGAaH7SbNPZ6oA,3.670545006292408
xLoEhU6zvFzcc0erH7gfyg,tEaW0zgsYihSTjysrpXaWg,2.491763774041027
OHVhLKw_uIE7saIt_S-udw,XZbuPXdyA0ZtTu3AzqtQhg,2.366905940026271
VacS9fgNkuZ3gDqDHViKuw,DYuOxkW4DtlJsTHdxdXSlg,3.0060427940093515
-Mn7rmabxBEB9nVIw44yZg,fHM09_y3QX3n4a_bIFbk_w,3.764051212157591
QJMOgjRYeogK43kyfX6PKw,W-3Sy3fy85mQdd0ZNFKIiw,4.666666666666667
gmYU_SLgpWgafgSejWdzTg,tQifTiY-vutj8orxcMJKfQ,2.3333333333333335
0KueQxXgax9GlbZ0UNaGlg,ItqPtxnayraXSlBS0EMOgg,3.3333333333333335
8ZryN_S-n48g6rsa3W3QtQ,4hG2j_ibsNblDgqei05U_g,4.325987657554717
Yg08tRMxm0eaL-rXyNIAHw,wSgMEiuEhNyfBPAKjLuRgw,4.333333333333333
qdR0j6FkenzepKhGASB1-A,QJatAcxYgK1Zp9BRZMAx7g,2.56224288148491
E0jSWDIKgSLzInfPRvT4uQ,eoHdUeQDNgQ6WYEnP2aiRw,3.764051212157591
59WyVbDKkaWftg3u8DnjBQ,tNP02RaH2XAMs91fj8d-og,3.764051212157591
dACvvbM0FyT1Jo5QGVLN4g,Qy_tDaVTWlS14fEglzo1Tg,3.764051212157591
7Oe6ikklTjVBbEFw9emLcA,JPWg9acsCv_om9UFYGMJbA,4.0
Ai9L3-eLKDDWY5u1kQtu0g,-oUM2uISux96lMGeawHIOA,3.764051212157591
IIFUSAByx3fLmpe4h8tJ4g,YJ8ljUhLsz6CtT_2ORNFmg,3.764051212157591
4IZxXA8XxeUXEjNf6yZamw,-Qkx7W0itbAApcG5lJuMFQ,3.788675134594813
O4Umo8Sa9OfzYN2FypPcXA,UPIYuRaZvknINOd1w8kqRQ,3.151934255468671
d_TBs6J3twMy9GChqUEXkg,hT86CbF0p75wKqgAEbWVrA,4.0
yVwTKNsyh-QXbN9WVHEhww,9wxxjUKdaiWeK0fGxSYhzQ,4.0
rGtYFE9uliZOLefeCsM12Q,BnpuVvPy3sfLlkqKCx6Xnw,3.764051212157591
cJVqHvDLN9g3GE4VfxDbZQ,DkYS3arLOhA8si5uUEmHOw,2.8082848039686077
naVUeEZn1smuYTLQtLYWnA,1M1A-s6BbnzK3eURw01rZQ,3.764051212157591
LNEXz0drBNtLHwrb1G-VPA,IZivKqtHyz4-ts8KsnvMrA,2.9999999999999996
bhJ6ivAuSpgXP4JiKWjSZQ,DYuOxkW4DtlJsTHdxdXSlg,3.306096067660882
o2Or6xqxeWaE46tdzK0UGg,RESDUcs7fIiihp38-d6_6g,4.0713679503385745
Ik8PLdmfOR7j3WaQzP1PJQ,MqYYYNA-ZYvV-1w5qcmMoA,4.762758413259136
Ma_gwnVShENgTuhHNpAvyQ,U9aA5H13y7t9xWnoQslV0Q,3.0000000000000004
3nDUQBjKyVor5wV0reJChg,VXIOTZb0vghuj9t7YSDWLA,3.6666666666666665
A_aZvya_jyt54LsPLBe1DQ,uuGL8diLlHfeUeFuod3F-w,3.764051212157591
bLbSNkLggFnqwNNzzq-Ijw,L6kFtq-C4dJJZJGk5Q8vRw,3.0
y5x8YAOKyR33mSpC698gBQ,Rd11Bosr8JkfoUhZLzpuxg,3.764051212157591
k0Oj7z88jaKF1l1Y92fPaA,XZbuPXdyA0ZtTu3AzqtQhg,3.764051212157591
xRpAEg0M0azAPuKVg7WtgA,aD0EslPREWGDlSpD0RMlEg,3.3666055342063457
3Kn4WUjRW4mktpYa0El3IQ,l7BLw7-bKVD7fImtls4Lfw,3.3333333333333335
aWXGwath_dSGPwNdFiy9BQ,Lzv68iVkRHstVvW3aXNWkA,4.333333333333333
ldqh2aWLTW6D2RHDCj_2TA,1CP8aJa8ILlfM5deroar0Q,3.0
5LAxa1AzRH7oadPG_DfljQ,dVhGY-mNwTWQzK01Zxuclw,3.764051212157591
ssgRnGGXxigWTEXM-n92lg,tJ9-u9MfpVbX4X2miIJ71w,4.335654966239256
hZfzVrhsCQ9JDAb2jYoJNQ,rcaPajgKOJC2vo_l3xa42A,2.6666666666666665
8hawx1X7c5X5seYosSX9aw,XXW_OFaYQkkGOGniujZFHg,3.764051212157591
sB8Ta-xnYmW8N6w6RgxwIg,OETh78qcgDltvHULowwhJg,4.116979534068894
fo77Pb6NsH_7AEzmSGvoWA,zk6V9L20h4kDDj_dO9IitQ,3.764051212157591
XLNaiWF21OsAf0fMV6kuSg,sNVGdeOPeitJ3OWUQBINzQ,2.923745641619184
8OeTLey-p-WaL9ErNEci1Q,J7EUrh1q3lgENaoTrHZl_w,3.3333333333333335
m5cBT7OYfn0HM0d-RCsdZQ,f4x1YBxkLrZg652xt2KR5g,3.968998622994972
h6aZg8OfwRnMVKloX7tBDA,cfggUk66F01Av4YWZJXcnA,3.764051212157591
De-dImXf-TOFWWPTUWwIvw,oUX2bYbqjqST-urKbOHG6w,4.029437251522859
xqUn2yqxQRq5MrthbRb-7Q,EVlKBiHSr2ZUk9GsWwW_Yw,3.764051212157591
bLbSNkLggFnqwNNzzq-Ijw,svdEhLmNmpVaIv1WLtoOvQ,3.666666666666667
H2VuJ3zigG9GOy9nRAusjg,RHi3Bn4HBGBp105LdVlZbQ,3.764051212157591
jHN9V2Wr54ItVRrLBRaJQw,EMrghF81px-wnNqEYqA0Kw,2.741559868032834
3nDUQBjKyVor5wV0reJChg,zdE82PiD6wquvjYLyhOJNA,4.6734794017338475
m2gyh-W4wdVEAPmp6pkV0A,GKCX2DlxkbwY2DUu44u4rA,3.6666666666666665
GUDiACgBp1ymd1ZVUVkEqw,kICgNgVRkIh4doz0atyMMA,2.736496630446578
lQCY0csLfjdDn6cdVq43UA,Rv0UdhYw_UVIv4D2lc-qgg,4.333333333333333
-9da1xk7zgnnfO1uTVYGkA,jrE4M9HlYp2AZZ7iQCSIRw,3.324662070889709
uNuPyXHbbtHnhWhPLamESQ,2IvrdAb6zdxr3ZqplqJHbg,4.0
GkoESM9G3qJC3PTLgCif8A,-U7tvCtaraTQ9b0zBhpBMA,3.641228787116749
BQkC6RneYfvfG6wRe0hsvQ,WMj5Uj04pAqFxLMnJQcQqw,3.764051212157591
aq7PsU-EerT2gSPsBc_FCw,ostVuyoxxQiP3Qik_L7nPA,4.0
LnnYSUlw_MVdtoYUt4oZ5g,eoHdUeQDNgQ6WYEnP2aiRw,3.764051212157591
GWOf1oB2mTalRY_A-EjSiQ,AjWFFZN8KwyqJzzi0DyEsw,4.69002033524603
Ynce0QDq4bdnXFxhhnL6wQ,DkYS3arLOhA8si5uUEmHOw,3.513913427104766
bFHyZF8LryVblI4eQOBRdg,poYsvuOmVDqF4dTnjJ780A,3.764051212157591
UtmsHIyNNgeVZlm6CYLWjA,U-zsJM-VN89i3PbaIbKmJw,4.0
Rx7DNBmPPShVjlcQidGuTw,rcaPajgKOJC2vo_l3xa42A,3.297328002420234
EcYPCwJtFcQ-Ih9BG6mcUA,0QHMAUi6NdOUZ1ckXq0-sA,5.0
tXqVduTJHLbrrwVEO8JX6w,ZibmYdOPKLlqDM9oR6xzOA,3.6901349032618156
xWdShPbnLZx7zTUbYVaWhA,vLkKorA1gPS97Zj0_WKA0Q,3.764051212157591
FCGCxiXBrj1p_8cscTeQXg,lGy7jJ9oVZUJNkmZj7ewgA,3.4960050025885154
miFeoTfTfRCU9OWnnFwKcQ,FvVSy2r7_zDEhZWqLgjXNQ,4.400819799611082
bLbSNkLggFnqwNNzzq-Ijw,uuGL8diLlHfeUeFuod3F-w,4.0
AQRqMBHwZd_hDBxnTshmKA,XXW_OFaYQkkGOGniujZFHg,3.8927717114934692
bLbSNkLggFnqwNNzzq-Ijw,EdIFp1tdPi1267hm3da6Nw,3.3333333333333335
Q7Z2nf8pqv16MwVUHFRo9Q,pH0BLkL4cbxKzu471VZnuA,3.764051212157591
6NYDXzkyYW3O2zYjzPRMsg,Q5olb1x6FGk2oLAlc9p5Lg,2.660431185179838
xedxVt_VM-3YI5Z665Yptw,2Y0-nrSZNsLRStyupZgM7g,3.764051212157591
7MF5iBK7ZKMnVHJxzyty-g,yo8yB3hdqvbvj8huzXpKWQ,3.764051212157591
VywEuZdldKunEAT1uAhewg,eoHdUeQDNgQ6WYEnP2aiRw,2.223650034276923
-8rSnT5ztVk6vmTDkxTqsQ,JDZ6_yycNQFTpUZzLIKHUg,3.764051212157591
ETycDLHWHIJGJNBwHgkP6A,lZZLmG1ANLq2Yb3KuVA4NA,3.764051212157591
hX9JjmjSFFT_-2rpUlN_Gw,PwpSY0vO3XlQXKOuqiqZMQ,3.764051212157591
h2nJxjwZlC8aXNEh_puMpw,E62l6LwZJ7lKaExcUbrtYw,3.6666666666666665
rIe12fdyMfvJtagDly5QGg,DkYS3arLOhA8si5uUEmHOw,3.764051212157591
RoJCMSycQZGEefAh8-OHJg,V_KBvMXyBjvLH3rYcn-eXw,3.0000000000000004
mYJW4-M4tcRygSwdT3A6Ww,IWN2heYitkg-D4UdqfxcMA,5.0
L1px4LQVX-zO8qw0grD1Ug,H8qpFitIesth86zqR4cwYg,3.764051212157591
ybJkYYEBvFGVb-or4i9_oA,g8OnV26ywJlZpezdBnOWUQ,3.0000000000000004
jK-mSyDLKZoP02FL4VMSIg,TCWMgOiV0PxQkWE1SyBIWQ,3.764051212157591
mgytZAasaiBf-END4aZD9w,eoHdUeQDNgQ6WYEnP2aiRw,3.405180859768337
29yBaTFMSh-l6wNwy9d_mA,AtD6B83S4Mbmq0t7iDnUVA,2.666666666666667
Ggx8iUdJ7lsQSqXRuclXtg,Gaq3S9lmjXVcuDCZ8ulppw,4.433323877566515
BzJEnkq6Nyz_jq7lih7qfg,cYwJA2A6I12KNkm2rtXd5g,3.764051212157591
Ulu3wyEJCry7MLhAK3lsUw,A5Rkh7UymKm0_Rxm9K2PJw,3.6280208220941663
4qXTMirb3noPUosWj_Pfvw,AjWFFZN8KwyqJzzi0DyEsw,3.4159137975148486
AJZ9hhif3e54jyJi9hMerw,faPVqws-x-5k2CQKDNtHxw,3.764051212157591
C2C0GPKvzWWnP57Os9eQ0w,Q5olb1x6FGk2oLAlc9p5Lg,3.0
YoaQY0EZmhYCgTLtz5sd2w,N0apJkxIem2E8irTBRKnHw,2.983192581238125
55bAo20xQNIA2CfMKIDtPA,ItqPtxnayraXSlBS0EMOgg,3.338585632891132
1_aWNbm6gEgV_Lme_lZ3NQ,uh7DUWtPoZkuEE05fghJ_w,4.0
peuxbSQwXed-81cSqL7Ykw,pH0BLkL4cbxKzu471VZnuA,4.1025678281264
KGcyC9KXloxW_6YMG3V-Ng,AjWFFZN8KwyqJzzi0DyEsw,4.289897948556635
bHufZ2OTlC-OUxBDRXxViw,S3gVMHlrQoJPzM984vCeBg,5.0
rKghK5ZihkBX0hvGIhaUTg,ksuxxeP_V73Y4iKPeLq77A,3.764051212157591
ZyGrNTbnab8N3kmesYaQBQ,kosTPb88O4Q0XGbVbEOGCA,3.6666666666666665
7oWU5ObJjMJ4AloSe_qE5w,7ibuDLfx8gEhESAufYIySw,3.764051212157591
pS0_fllRVN3WwkTdpE_dNA,7xXaO9deBDh_dd0JQjA-Qg,3.764051212157591
msxc1VlPTD6E-0Kns7bIFw,UcIrRf2mWgqqlg-HNoDl0A,2.666666666666667
M63uPVZtCv7ReY2RgJRmOw,-ilCufjKjeswCLyIrCtuqQ,3.0980762113533156
lgxCqDMnowyx1Q5fLdLPCA,dlTgsi51JXinnmijEVuITw,3.764051212157591
uMY4K6grC1P26Lh5kr6hJA,EAwh1OmG6t6p3nRaZOW_AA,3.764051212157591
wV4uhvJGok8nOR56Ex5mAg,7EZ4Eu7YJ1ltRCC5jXFJrQ,3.9549975670035247
WM7MFrRP-7YFuGBAJ6quRQ,H5Y6o9H4rtxbHJFgLqI6Fw,4.0
NrpzAH3EoNhWUR8OysUhBQ,MQI1rSTE2LGrrsPPgenCrA,3.0
YkMCNI3nVukPL_PIztHZJw,KYasaF1nov1bn7phfSgWeg,3.764051212157591
yEmeRQb4WH6NN0IAaTX_lw,CoyeXg8FBsS_d20QzNIy-A,3.3333333333333335
dJBLBuRmLq9M2VMc_lXTHQ,rcaPajgKOJC2vo_l3xa42A,3.764051212157591
tJfrTG8C-cGP7jgUcvr1BQ,YuiM5VKscO8rS1EX7f19_g,3.521114433546518
WaAOt_eG0_-yLpG3fI--3g,iPM85PQMs7QoAxw-Og9ChQ,3.3333333333333335
Hd6pD2G26ObK3gtvdhyHGg,LwQB9H3jZ9wTk24Lr-AnZQ,3.5966368348216
QYz5uE96fEV_hzEvq9TIqw,OVTZNSkSfbl3gVB9XQIJfw,3.764051212157591
m-BZLIIh5PCAKnzH0qj_0Q,5xYk23lz0ktdMvzHtohymQ,4.0
vSBfyd4ghB0dEC69rwbc0g,SwAZBCyFtVo_8vkRbJhdkA,3.764051212157591
2mguZPvbCa4lwT_ULfTmHQ,Zdg1CnOe2zVDf5Egzf9RXw,3.764051212157591
J9HamWsxKorlPGUAXy-M9Q,7sPNbCx7vGAaH7SbNPZ6oA,3.403674756533691
mm8jRhfVwF_HFMMcBl0O5Q,kABF0hYfAEnl166mn1zR1A,3.764051212157591
Xb4aKpOlHkp9dmgTa__Q4g,C7X8VCpbBwTP2lFR354EIA,4.666666666666667
XLNaiWF21OsAf0fMV6kuSg,2iTsRqUsPGRH1li1WVRvKQ,3.3282311101749595
uz1_cds7yyehTPYnrArdYA,MwCai0x6GILtK4KkwufZig,5.0
WvM3Kch1fZCAqmkjEXYc2A,bpRo8L8dkhgbJhdIKa9mwA,3.764051212157591
hmTRedkYXXkW75WmrcW74g,b-RSw4G3HJvGfwvRLzuLPw,3.764051212157591
JlwWHBFT76iSJe5mWIcZ4A,BslEhCyzaQPfpHtDogb4hQ,3.651084739625982
PyYBeLs86zrAESFfr57OIw,ksuxxeP_V73Y4iKPeLq77A,3.764051212157591
Xb4aKpOlHkp9dmgTa__Q4g,FB4qtiB4--kt_PqPSowJTA,5.0
wXZS42D0L8hoCiSh2Krc_A,Trbt0Ex85yvwT8DHoEFCvg,2.3333333333333335
e0lV0WyRCYbYs9k6chh8YA,xkVMIk_Vqh17f48ZQ_6b0w,2.647239420901075
dwIr8t6oiS-StaCgA0vcrg,Y-S2LhHefBdnX8VP5Bh_JA,3.764051212157591
Nza9TrumxVALFOc3zpPxDg,vOfz55MmWgjNQ3BA2PnhgQ,2.7490241375505753
R12GCq7XczBpP99KzenLAQ,VGWEpMEkzQopS5lUNd06Sw,3.678718613723891
UQFE3BT1rsIYrcDvu_XVow,rcaPajgKOJC2vo_l3xa42A,3.764051212157591
RoJCMSycQZGEefAh8-OHJg,yfxDa8RFOvJPQh0rNtakHA,4.666666666666667
9eg1MTZwxLHph77Kd9zSDw,BslEhCyzaQPfpHtDogb4hQ,3.764051212157591
w9WmBotuUdQlmuLa3XUkFQ,wZkjm9TGa7nXLYHxhIRO5w,4.0
F_5_UNX-wrAFCXuAkBZRDw,ybq76JnmovyueBmrxef-aQ,4.0
YsxfNw7adBpWKXEl0p80xA,XZbuPXdyA0ZtTu3AzqtQhg,3.764051212157591
pqBbUo8GF_sP0_m92eo9oA,BORPULADzZV6_LJZzcsywQ,3.764051212157591
V7ajqNkC8jUpoJrj4YsRNw,OETh78qcgDltvHULowwhJg,4.654928690269271
PKEzKWv_FktMm2mGPjwd0Q,vpoXE7CsEMZNzBMDvkuqHg,3.6666666666666665
2LQNQD02kd6tFKltiiyzkg,1DP5vHxJzCDbgawv0WC3yA,3.764051212157591
n8YKNoz1xJHJDe-_jxfbcQ,VHZPbCbIPHEkKOotdCTiow,3.561322744684345
oA8FllS8sqGEwCI8_jI5pQ,PgJgpW4TKQ8IoALH2Yq-zA,3.764051212157591
qewG3X2O4X6JKskxyyqFwQ,_Y7090jnL5EezPib1ZVF1A,3.6666666666666665
G9Vb6yQ047TC3O_-GG4WZA,m1BL2XSBqnqP1qfmbrKmug,4.314802703963973
XAHW6O7Ti-03vBIP0dUW_g,Cni2l-VKG_pdospJ6xliXQ,2.4806926986766924
NcYAAsxBG0Ypxva-0UN7dA,fgA9aoU0gNK80hhXhiUpSQ,3.3021694792519622
tH0uKD-vNwMoEc3Xk3Cbdg,68jn0s0snbO5dhasLaVvDw,4.0
n86B7IkbU20AkxlFX_5aew,FQB3VXrWYM_m_XrzwRozAg,4.0
4YZNnqeOjPvxUXsMP6xd_g,UUGoM4q4i8rK2CBRS0xDAw,3.764051212157591
0Md3sO3sRR3GE4eQLtqZbw,4fGGeKlUY3SwqLW4SH_QnQ,4.333333333333333
SdyD3VeFsrzeR6WoOhhq4Q,eoHdUeQDNgQ6WYEnP2aiRw,3.7025076304691384
VFXKRVzEMbnsDcYFdwiiuA,6xgcHeLad-VaoTIQewK84A,3.3969428744554286
bLbSNkLggFnqwNNzzq-Ijw,HYKTKG3X7jtLe6elxp63JQ,3.6666666666666665
sPbKpor4w91rp5Dw2EhIbw,ujHiaprwCQ5ewziu0Vi9rw,3.138638269943379
CkrwgoY_Cdbj60IQXH-AQw,OETh78qcgDltvHULowwhJg,3.764051212157591
BeitdSC8JuthwhzjGrObwA,MqYYYNA-ZYvV-1w5qcmMoA,2.0
IyhDM7_v3GVQ9r8EJyD6Pg,ujHiaprwCQ5ewziu0Vi9rw,3.764051212157591
nCz6DeLAOd42TNFl624ACA,K7lWdNUhCbcnEvI0NhGewg,3.764051212157591
qPVtjjp8sNQ32p9860SR9Q,mB_cI1tCrNxxvr2e2myNrQ,3.6666666666666665
VdVvqoiLlQt6p0hY0jcvag,g62SlImzhs6_1t-knPjd8w,3.764051212157591
LUj0l-kLPO9OUdg1bahiww,N0apJkxIem2E8irTBRKnHw,4.348862057320914
zLvMd40YpYzTr9jElmZmqw,g8OnV26ywJlZpezdBnOWUQ,2.769370977658851
eIQn7RWhvYRji-XNxRbBug,RycZOiohghoI0Ssg2Qqgqw,4.362854057411284
NjNJ1JLnMlOfnDI6Oz6Qew,EnCIojgP5KTr1leaysFE3A,4.333333333333333
m-BZLIIh5PCAKnzH0qj_0Q,_3FxLxdg1unUQc3QqIgJuA,3.6666666666666665
pwdJzdPtRgDJrXBaVxxpTA,HyKxWC9PrqlODjO-CBCIZA,3.764051212157591
HPJY5cQ7Za6Hi07eB3gvZA,BIbjBxoiJLS8CnNsSP64TQ,3.9945464401676953
IzWYXfu3NVpacb_i7259qw,2iTsRqUsPGRH1li1WVRvKQ,2.6720187172559493
5DFshFQlbQiQTvtzH7qwlA,KuyB4pILxj4pKHvbY6CrJg,4.289897948556636
eg7ZVmUQSSTwuLhkdU8y5w,HhVmDybpU7L50Kb5A0jXTg,4.271852147107693
MunaluAQXNiOyryfXKSQgQ,sqRX-XLlhx4rs2c1TpBf8A,3.764051212157591
btsevcupx6Cj-gbFHALUlg,-LzUYsR54hd8cCiYXTquRA,3.764051212157591
CZs1Eq7t1fqpXV1yox-CVg,0qPNeqLuKE88rKbIbSZDpg,5.0
GA40olKHiIPkGzqnH4Mjlg,uWECX6-Uq9n8v5ipk9R29A,3.0652379970407453
ee_OkppMyxmzY9qTXthBsg,QJR4qBUHegWEozSQrGmBPw,3.845827712005486
YdFcEQaOCef-ojBAJ7Mxjg,P7pxQFqr7yBKMMI2J51udw,2.8473662843011236
ETt5294q4Xm1ZB8EX28Ejw,ZAuAwz1ijuydn5yL3q3rzA,4.999999999999999
dIHHaoF-yyIvBFEOyEQ8Pw,JhRxDdmZSGDG_u7cGxaYrw,4.651084739625982
Q7IoE5m2heQKThuVq3SYFA,0jtRI7hVMpQHpUVtUy4ITw,3.666666666666666
VzlX5LJ7__pl6AaBWBiw9w,f4x1YBxkLrZg652xt2KR5g,5.0
LNEXz0drBNtLHwrb1G-VPA,GI1F8a__wktcfj6YVjTqAA,4.359579141014191
rsQ8-0wabCe0IsB55gnwtA,OVTY-NpcTA7iXbMQmusv3A,3.764051212157591
