user_id,business_id,stars
N8wsEh3_NTUwm4kNp1pLHA,rcaPajgKOJC2vo_l3xa42A,5.0
J4_8iAZe91bHwp9hOAde9g,ID5wWJ9C7G0hfbQilvlfxA,3.0
YqyMDNf5svD7wOy8lk1rDg,Ou8pYS24azDWG0ru_vUcqg,4.0
PSI7wvuqEhhV9Jh_fP2eZQ,Lw9EBaDVg5R36dIE6N2oqw,4.0
KbwOwQZTOfrtaeJdmucALQ,e3PBfbtXUjMziX6XGsOMoA,5.0
ENgL9AxV7uu-v5EUCpF69Q,fcWkZgmzRsm3H4egzSrV_A,3.0
MIyrnSMPgxhGxVQ4V8TLEA,ysv6yhVYOoH9Pf7PlMyD0g,5.0
0tvCcnfJnSs55iB6mqPk3w,eS76100l3h7Ollb5s3_M4A,4.0
7qoNvAQFgWc-emHcxc8_JQ,zlHSnkKKZLtkaX9CljvryA,4.0
uvkN1gf9VyVArxB-8qAaoQ,Se-co1eXBho5A4YwMfKMIQ,5.0
5-7sMRiwbdyhDeuGDr0tJQ,K19uBHydrYAsfX3CPnFp-w,3.0
W1AFbtC37Q1RzdrKS51NmQ,FNe5PPA9pyj8FjcDefCBpg,5.0
5mcQhUGDfo71Dlh8sDZP9w,XXW_OFaYQkkGOGniujZFHg,4.0
PAzgMhSXGokkOw2CMZUI1w,w12x7UBSSRsdbp3ZqguG3Q,4.0
_i3IZYU28R3xgV4hxkmKjw,IMLrj2klosTFvPRLv56cng,2.0
ZFAtjSBQDA3kDExHwFz4Iw,g62SlImzhs6_1t-knPjd8w,3.0
QRhZChDuwfBbuhqIazv5jA,q-zZgXKAQFLEgMp9ZNllgQ,5.0
Wxd-EKF2Z4RHZUmwQ6Eeew,DkYS3arLOhA8si5uUEmHOw,4.0
yuhu7mu_VZeCOvKLRT-G0g,rq5dgoksPHkJwJNQKlGQ7w,5.0
CQZpblGIHeMlD7KqNP7J7Q,R_fQGSUQv0L_fRiuua47dw,5.0
3MpzuK6s93p3pIX2GfZCWg,bixMVkra8aJ1zcx026N8Bw,3.0
O5VAQ-dbR2Bk0OZLL1L0Ig,LBwFjTUlDeikknOoQTXxhg,1.0
uz1_cds7yyehTPYnrArdYA,l9oTh1HKQt_o4SN63cNNMw,1.0
FjIu5bf6dPW7_V_-0Jg4kQ,vx4YAA02Qz6khRD1fZ1MFA,4.0
oSN3M4_WKdlTsnpgqPDiBg,ugLqbAvBdRDc-gS4hpslXw,4.0
53-0CIUo-pd5ysfvHXb2yQ,DkYS3arLOhA8si5uUEmHOw,5.0
vRjVhl3ONG2GfWY4NXJZbQ,qjLlFfu2pnJ9lVYlj-4QVg,4.0
SAWkTZbP79ildfrDsiqUrQ,74pWjFssgqyhaVg-YCUo3A,4.0
qPVtjjp8sNQ32p9860SR9Q,MiUrif_vYOuITF4ALf7WHA,2.0
2A-Aagasek_HICoMPN3HSg,rcaPajgKOJC2vo_l3xa42A,3.0
l06vY3W92fSrD6vdmnqMMQ,DkYS3arLOhA8si5uUEmHOw,5.0
W6AM7VObdJGbDOZsGSIpbA,LklWSvyLZXN3tEGxT8rIfg,2.0
7hnwrH20r6IiJOAlNOPgcw,-ed0Yc9on37RoIoG2ZgxBA,2.0
TVj76ruydbRTJlNh6aYCqg,ZhLSAiRj9kANxf8m2SBfRA,4.0
lSZdRFG1RDcOMqGGMz-vtg,g8OnV26ywJlZpezdBnOWUQ,4.0
y3FcL4bLy0eLlkb0SDPnBQ,HnbkGxUs7oWKYDeB-Pk82Q,3.0
FK3sMqJM0R55kw99Tib4gQ,7nRlDLrob6oK5zmGo4Vpbg,4.0
dIHHaoF-yyIvBFEOyEQ8Pw,E67gGK8yOn9kkNzx8FzQKA,4.0
y6v0WKg8pcQAYMjYJE1cxg,LkMtMHVetws5_7QfRjPtlg,4.0
uwPLvaxpj265YLLT9sZHOw,rTS8LsUmNIiXsXydE49tPA,1.0
5q86YD6uc7AnbttrFrbKPA,zkhBU5qW_zCy0q4OEtIrsA,4.0
yTV3KHOm4-RQpClyYKGnkw,Xspg78dOvuedvuPEUwZBjw,5.0
IVTJIQEWwgZZBZjVtguJDQ,wpnLPAnkMEb1NpC3xiD_qg,3.0
ceC9qIoD6MDCmENjN11_mA,-JfncbVURtvuzBbof40o1w,3.0
1ghFOCMBpo2bGaWu_c1tcg,IV2CLIAAvF40lIFsu0BJtg,4.0
QcckMs29Z47tuSyWDCMUlA,C9ImzBi5fn742ZcAYDww2A,1.0
93LP_bT73rrqnbHl0zGtJg,Uux8P1ruzjPTQgOeYx68rg,4.0
CbApTRt8IyOyK2E0fA8cGQ,sE05glLpll9KPv3dcO79GQ,3.0
GOTjwdXD6bNZ-_qjY7GYYw,etzDsNjkCyQBoJcU2a3U-g,4.0
rt3PC7WCgCKsoufmQJELfw,pH0BLkL4cbxKzu471VZnuA,4.0
JfnY0VcP63s5RF1sfOHjBQ,HD4JDFoc_htq5VYESJT8gw,5.0
-vjSUjoYYROCHImyLenDNA,ABJjxuO6oh5D9R48-eAUdQ,2.0
1bDjt28veqHMfWZhKnC5vw,K7lWdNUhCbcnEvI0NhGewg,4.0
0C65lVj_ujVYDs7b2yYBAA,f9sU31meK0bqAD7922sCog,5.0
ttQaIO8SD70rLwnixdudYw,faPVqws-x-5k2CQKDNtHxw,3.0
xboSmF4chE5oi-Ty1gWtEA,ujHiaprwCQ5ewziu0Vi9rw,5.0
OUdq9CA-IvdMYncI9d5akw,foQZ6guS0l49trURKh7vlA,4.0
l_fCnDWlT6UFLxwqguI_2g,SVGApDPNdpFlEjwRQThCxA,5.0
2iLkAYWxNkTaiIvgt7fx-g,IWN2heYitkg-D4UdqfxcMA,1.0
qewG3X2O4X6JKskxyyqFwQ,jCR-xC4NqoEajjmstqX8sA,5.0
6csBQly-kNUsMgtDjgtItg,huOCKRwDvNqGX3KSzYawbw,1.0
bMGXNeeymFqyaISCKJjCkA,BEplfZTUzYwApjMUaOA12w,3.0
z-9tW7hK_jG0Nn7snY7MIw,xEH00X_VoRepWKXQrragmw,3.0
nwKsR5_epCypSzGPsMn0HA,H8qpFitIesth86zqR4cwYg,4.0
9PODl32fViCXhN4NxBdGPQ,QCCVxVRt1amqv0AaEWSKkg,4.0
OXSJCjKtvZPf-YPDCXcWZg,0kPm1zEpeXFRg8D2phqgCQ,3.0
LTWwc5SMKVd5UHN7Y-sxsw,l_GV0hgEoTUf70uJVT0_hg,4.0
A24A4C9CiKp-8snr_4JAOA,ujHiaprwCQ5ewziu0Vi9rw,4.0
3iocNPlPThAG2ZaNtUo4TQ,zdE82PiD6wquvjYLyhOJNA,4.0
hP2aAfNbvl5-7uMkE2UBZQ,3vxIqhm2jCVjkUWtmDvTsw,4.0
l5Rsyr-GucrrabwCNuGzYg,fQt4D34vcJNtEf8Q4zte3w,4.0
gZKrQxAG2cpsXpwOMLvcow,YTCCJ3ShO-zg0dlx1nk6dw,4.0
A5A34ixb-yy6nwL42iZsnw,dxeu5YQIzw0jOp1cSVkimg,2.0
eIQn7RWhvYRji-XNxRbBug,3Jq5LfJ5fmJ5KmuA6VHmzw,4.0
176KIDWfALoQRtRlKEJBFA,ruWTngdiC68O9la27hvvHw,4.0
yLW8OrR8Ns4X1oXJmkKYgg,VrGI7_nRjXpn0415S3coGQ,4.0
DhZnSoyq3mVUsADMJw6JDw,YXohNvMTCmGhFMSQsDZq1g,5.0
no2KpuffhnfD9PIDdlRM9g,N0apJkxIem2E8irTBRKnHw,4.0
oeAhRa8yFa9jtrhaHnOyxQ,D_24gRsnae7guxJE8gLgtw,4.0
mFHbNX5qhG5CREr9PqQqGQ,NoA6bD6W7z_Aztk_cOU5cg,1.0
6kvGowEk1AvUUwWHLkJyNg,UNI1agsPX2k3eJSJVB91nw,4.0
53bZ_EsXH71L7iFs5MP9_w,Dxaz8OxaadecnWol18kAtw,4.0
HjSh2O1PKmOpftqai4e4-A,lTixk1IT-D4hoMZ6LgoyHQ,4.0
yr6U0Wk8LXR_OLF1ezHOhw,Yn-8zix5_blucvZo3G8kPw,4.0
3CqY8QCLJHG_ISXwjuuVOQ,XVVFgEY-0MsyEAR8SO7dzg,4.0
-8hnmBOU3e3HfK2QIzsTCA,u-67zd1ImTv3EEr5kIdWrA,3.0
HCP1pR_44Pw5_BiWAp47-Q,Te8ubqIn8aH2uplVhvMntw,5.0
sADnfWdDNhHnrox8vc4Kkg,g8OnV26ywJlZpezdBnOWUQ,4.0
NRGJ4IvauajqqCbhT640cw,wuQDMDlqM17jQNo0lYQZ7g,5.0
fD6FZMW1V5l0oRD-fICb3w,XXW_OFaYQkkGOGniujZFHg,5.0
W4Qg9-8PAojxB4oDpBMRTA,n7V4cD-KqqE3OXk0irJTyA,2.0
ZKRsGcr88nm2Us0yR8XM0Q,xfWdUmrz2ha3rcigyITV0g,5.0
a3yOeL5b0lzbo1ORHF2yHg,3pSUr_cdrphurO6m1HMP9A,4.0
FcWu03iLuGYGHbFXO556pA,UMqfeCItzQ2glr4d9apGlA,5.0
Rdt-JiAN7Qlw3dJ7UVdNtw,X8c23dur0ll2D9XTu-I8Qg,4.0
2hMNc8G87MGYw4PomxT8AQ,LkMtMHVetws5_7QfRjPtlg,2.0
tDlvcvNZtgVstlEH9Cx5Eg,PlMJAouo0D0ZXHkCDj6eeg,4.0
NCRGj36ihdwX-VUCYEX41g,Lzg7YuoP1SDyg2S5lvBvhg,5.0
bLbSNkLggFnqwNNzzq-Ijw,DzKl51tivGJMLiNsQqf38w,4.0
y3FcL4bLy0eLlkb0SDPnBQ,6tSvz_21BMo3a4GaItwa0g,4.0
kFtsYOf_EeBUJ9al435GJA,CCRgGKhzxSpl38w7yhqKUw,3.0
FEwPxhjdVKxSPVQQAHX2gg,wkKlpSx3OcoGJiv7p8VZzw,4.0
Ma_gwnVShENgTuhHNpAvyQ,U9aA5H13y7t9xWnoQslV0Q,2.0
VacS9fgNkuZ3gDqDHViKuw,V96iWEiPOMLOSQgO4x2rfQ,5.0
fVILhIglx6RNOXQba5t4kQ,A_CXVdyJCE6nyxwbd6fNwg,4.0
WqXgq6FRj_hcPdqwAbBm7A,5z1WIr7E9P2CSzyN5seeSA,4.0
N3oNEwh0qgPqPP3Em6wJXw,3BCsAgo_1i4xMuTyLKMLRQ,5.0
HEPxFKYrm5ng3rcodQ7swA,rbDqCV2g23K3ZrTxmgoNBg,5.0
eurIEcpGa_tTi1LMWa1pUA,VD0zZKG_ZEz_VYlKLtu9Zg,4.0
CwzhFRwIkYFGkaggG0sTlA,fL-b760btOaGa85OJ9ut3w,4.0
daFmmMy1Jy1d6sVqMWSZgA,cYwJA2A6I12KNkm2rtXd5g,5.0
HsRzPyBpkQ2-in0X4tkrOQ,-U7tvCtaraTQ9b0zBhpBMA,2.0
LaNC8-1OyFAZZH1HU-z9BA,eZcCFV-8X91ZSnmB9807bw,4.0
hvjhcPOG8zuqqLOohDKBmA,NvKNe9DnQavC9GstglcBJQ,4.0
t9MtHB_hwKfwkW0Ie1yEoQ,dKdApYVFDSNYsNOso6NYlA,2.0
yH3Jyu5vRTAJ8uMAD2bLGQ,Wfl_ch21ojyHsPnkvvnstw,5.0
3b1ZEE-h_tca-fWBfNBqtA,ZkGDCVKSdf8m76cnnalL-A,3.0
b39IckHDyVLVSGYhy6Sszg,H-WYHSzXPWS9Avj0W6SRpg,3.0
vLGnbOg0sHg4d6-JhorF2A,DnalbBqgX7afqSYgO5R8iQ,4.0
Y_ttm0KdBS85d0NCaXD7SQ,NvKNe9DnQavC9GstglcBJQ,4.0
V79Zpjuw6mAHOSeG5D9nnA,JyxHvtj-syke7m9rbza7mA,5.0
OoyQYSeYNyRVOmdO3tsxYA,0w3BdEOxvwKTpypwbN5kiQ,4.0
9M9JmaJ3uWQABX0HN8IF8A,NvKNe9DnQavC9GstglcBJQ,3.0
GQ_2kpEee1KXZCKEtpeEfw,zpoZ6WyQUYff18-z4ZU1mA,4.0
aFfbVxPah25PrdwDj9l17g,P7pxQFqr7yBKMMI2J51udw,4.0
j9vih1KD2r-NLlaHfZPkRA,PXShA3JZMXr2mEH3on5clw,3.0
Hm0diOkWwpo9zotlJlqMUQ,ZkGDCVKSdf8m76cnnalL-A,4.0
5bT16QvBp6t33vIfqtJahg,2OJrznHaA4Gz_KYbQnAuzQ,4.0
TGSi0e7-ovol_PBIQgodOg,aYyj9OdH059CoEXadmldXA,4.0
nVNOFUAs82OTe0Mi6di35w,OjApDLQUPV8c_yPCg8xZog,5.0
vOCRkTZuYNnGqzoaPwQFGg,cYwJA2A6I12KNkm2rtXd5g,4.0
MDsiGeWigr_8_Lf55AvjNQ,YJ8ljUhLsz6CtT_2ORNFmg,5.0
7z3spiUyf2f2RJgxci_apw,LEzaRCdhDfO2eM75HZNnUQ,3.0
is5vAvanYvmF-28i9no2LQ,xkVMIk_Vqh17f48ZQ_6b0w,5.0
Oz8Bp1NY-Szz4lvSbVsV4Q,YnrJNjZsLIhvldYHtkxKrA,2.0
8ZryN_S-n48g6rsa3W3QtQ,IcRLhuxPHnyxW8bJ2llueQ,2.0
4C_JFKgEo15R2eJa1s4vTw,7EZ4Eu7YJ1ltRCC5jXFJrQ,3.0
FOoN3DJzDUnl4EAQaTJIGg,sxNMGQwUuaDsviR4BtuX0g,3.0
XCNi6raOHuxmI66Cg2Er2Q,CiYLq33nAyghFkUR15pP-Q,4.0
IEQjRwcXUJQ4J-x4H6Nfsg,jWv5GUtEp30OD5L5C8c2DQ,4.0
ABrS2sgtZA1hSH3YTmNFPA,lvuuyYZ-CzFrg1BLdV2OPw,5.0
H8a-W9858Q9tbwEADFKcKQ,QJatAcxYgK1Zp9BRZMAx7g,4.0
l680vffdpqZ_1kSaEYjAwg,duw-3Aj7gAKbQG-isS5UtQ,4.0
V-FI5ytm8ZAe8Lo6wdTdBg,GJ_bXUPv672YwNg4TneJog,3.0
yXamA2ieqS24POt1o_bLHw,gx2yPrOJSwF1ApJYdGBWIw,3.0
BVKJF0OYYy9uqOEmEL37bw,uuGL8diLlHfeUeFuod3F-w,4.0
0pQrCD4_HTyttbUIrglgLg,P7pxQFqr7yBKMMI2J51udw,4.0
T1XUUXIEU5uj3NmdWAdIlA,xxAGaqYnboeR0SilS7DbAg,3.0
h9RUaaHa5kcQKqtJ-sgS0Q,IBNWrN1k9E0E_bMcRD-GwA,3.0
Du0iztSdUMpxARXV98K34A,faPVqws-x-5k2CQKDNtHxw,5.0
3nIuSCZk5f_2WWYMLN7h3w,jBh399TajGcH28Zo2J1pHw,4.0
t8aJIHxkutRlWMRNSvpq6w,f9sU31meK0bqAD7922sCog,5.0
wP5PM0pWUthfK_cSlKJIGw,uUEKndnFbHD8mVkGiirtpA,4.0
K4oEMgu3Eak7jinJ4LPb3Q,c_iQzwsTDYraPvHSKz88QA,2.0
3nnGpx5WOMiZK1mPDEFLcQ,xkVMIk_Vqh17f48ZQ_6b0w,5.0
iuRpRASIRqFaDd_B_IEDbQ,hihud--QRriCYZw1zZvW4g,5.0
4mjnkd8oJVCfBKN3i4rB-g,DXYhrg9EXuW8n5QMnCoHAg,3.0
5gbkhlWANGVzQYi_0m3vOQ,K7lWdNUhCbcnEvI0NhGewg,5.0
Nw6Jza_cb0aqd4PT769Vzw,pybIuTluqRhH_BQ3CJHlLw,5.0
yHbrIShhhHkkl20_KGP4OA,DkYS3arLOhA8si5uUEmHOw,4.0
WHe5tyJbVpkvO_3meMUrdg,BjH8Xepc10i6OhCDQdX6og,5.0
I-4KVZ9lqHhk8469X9FvhA,UCpUOtvqR-NBWBNVMzJleA,5.0
C2C0GPKvzWWnP57Os9eQ0w,qmymSqVwHYRqdwfcBatzpQ,4.0
0w9XN4oB1YM8R3nils-rtw,K7lWdNUhCbcnEvI0NhGewg,5.0
qnoXQsDOTOFwJEYXSCnHEQ,UMqfeCItzQ2glr4d9apGlA,5.0
3jcIRw9D-v4yP564nGdvYA,umXvdus9LbC6oxtLdXelFQ,4.0
iSC96O2NjQc3JExGUHQG0Q,3Jq5LfJ5fmJ5KmuA6VHmzw,5.0
mMK3y_QlUlneZmh9belgCA,FykLjv4tIq618q8F2pvTKg,3.0
0nOIH8qIMnmZdLCTemnRsw,16tWXenJ1wTqugXJU7yiZg,4.0
byV70bKT87SHgN0uRtow6w,W8apgXmOxESpoL_EeogC5w,4.0
x0WpY0u5PqIeBqP9MaLfqA,SsN-SaGGkJn2Qm-jSDQ4aQ,5.0
HkVnslspLbmATUzBs3ZdKQ,eduRavkml8awmPachSZXuw,4.0
QG13XBbgHWydzThRBGJtyw,f_eiOrEcMnkHB7GvQVOHkQ,3.0
VdoTNYWuoXo01umgannw8A,-wCtRhzWJ40Z4F8mmg7kWg,5.0
uz1_cds7yyehTPYnrArdYA,MwCai0x6GILtK4KkwufZig,4.0
0fKmCIvKlkXwBZU44D0umg,uuGL8diLlHfeUeFuod3F-w,3.0
emF8KqAfI2VL6Sfaek9gFg,7EZ4Eu7YJ1ltRCC5jXFJrQ,4.0
3nDUQBjKyVor5wV0reJChg,XZ7eQLjyGXf6y69UT4SGhg,5.0
k4M43lXJuQMpQW65DTqzIQ,WETHRoXB2IbixndSlOktJA,4.0
Kp5KHBSmV-Htc9NeSjJfPA,H8umkLwMkM0vP5B8oPiozQ,3.0
elS1I41uGs3iWfk8xOzSCA,rcaPajgKOJC2vo_l3xa42A,4.0
r2UEPbuQVCAz1AWm1TSP-w,xOXtEl_kWIOYiYGL_y6-sQ,4.0
OpzqHzqod7FZusRzin5KRg,U9aA5H13y7t9xWnoQslV0Q,1.0
K3XVq4oV62thXgEYGihadQ,P7pxQFqr7yBKMMI2J51udw,4.0
GmpSEv4b0AoIFATqNBu1bQ,RESDUcs7fIiihp38-d6_6g,2.0
mQM2c-X7uoKWDfeBPEjMqg,-U7tvCtaraTQ9b0zBhpBMA,2.0
XrzkP-EPpql8cis-GlQ57A,gc_GGat7TgNCmrgc4nVOgw,4.0
NhgU7RhuYYFmpkb1jlYJ6Q,eR7Iw_X54m3YLWkXp9y35Q,5.0
Tdv7HZa4Hyjm-X0MtNmeag,Nw24O7pZTBKtQ9_DFUiRgA,4.0
5PpB7xXgf9oAAQoEVWfL6g,wYrkCpUlxhb89nnNGUX4AA,5.0
dLrMDYQ9TwfodJxYLfaKDQ,6bgjcFOy4WHMyw62_1V9Pw,4.0
xDl9ZF3SckkZde_48W6WeA,uUEKndnFbHD8mVkGiirtpA,2.0
RHeE9X2yqg7TNeKzCNdJLA,X11JfeIVH9d6qMrDqA-N7A,4.0
76xS0Vin4uT25XKaxbsvmQ,l_GV0hgEoTUf70uJVT0_hg,5.0
V5RYtqtt6oBP2AvyciF80w,w55sCX7ZkLIJNhl_RhwjEg,5.0
DJw9TpoF9ADvljEbgzKsyg,IImZFNzX4cP84rFsyb-9mQ,3.0
kzRq4H_nSf4b3F_sdymWSw,PXShA3JZMXr2mEH3on5clw,5.0
_VMGbmIeK71rQGwOBWt_Kg,cyzOijFJ82cae6qH6L8vuw,5.0
4ULUWqda23gUl_VylJ2OAw,K7lWdNUhCbcnEvI0NhGewg,5.0
mdCAsnSP3uCH2859UYW66A,YuiM5VKscO8rS1EX7f19_g,4.0
Nbr4DYLPxURjxelLVTSt8A,ij7p-hbzxWCPTCj9HA8iwA,2.0
A5A34ixb-yy6nwL42iZsnw,qIRqFlmvHDRe7kWBAsuVnQ,4.0
-xDW3gYiYaoeVASXywTPgw,FMnH5WIRLyexBYMBUUnDxQ,3.0
ENgL9AxV7uu-v5EUCpF69Q,TCWMgOiV0PxQkWE1SyBIWQ,4.0
emF8KqAfI2VL6Sfaek9gFg,K7lWdNUhCbcnEvI0NhGewg,4.0
Nf_Jw_W_CwOz5WJ7ApSMxg,KskYqH1Bi7Z_61pH6Om8pg,4.0
09deelY2kH0AHOj8CFXLCA,kosTPb88O4Q0XGbVbEOGCA,4.0
pxzs-Dy2hXTis-PuNCV37Q,FAiZp6pLY5l9JITMQPASbg,5.0
PAzgMhSXGokkOw2CMZUI1w,0nlocywsFHQmEt8_xbHNiw,5.0
yyBhdvoE9yXxmtGgb7YRVQ,K7lWdNUhCbcnEvI0NhGewg,5.0
V8ObBnBvfHNx__dVC5_n6A,aS1qJzTGyluRT2tJ09Jbaw,5.0
1O638BDK_fWuxgTVJwff-A,_3FxLxdg1unUQc3QqIgJuA,5.0
0KeT9NKimYkHN0wlrij-dg,nMaIIKEAW2cTEWbEyeFyXQ,2.0
C2C0GPKvzWWnP57Os9eQ0w,ZAqgv1gply0m_4fHAIffWA,2.0
TCHrF72BE6NkGTx1GS2CTQ,QJR4qBUHegWEozSQrGmBPw,5.0
mFHbNX5qhG5CREr9PqQqGQ,q-zZgXKAQFLEgMp9ZNllgQ,1.0
0ARymdEb5jvmZVUmGEOFmg,GJ_bXUPv672YwNg4TneJog,4.0
bhmJrMRVc2sbk8XP00ravw,WDYE-OCXNgKyXGNuBjMgEw,3.0
ArvvWxALAQwZYfrD6w3lrw,OVTZNSkSfbl3gVB9XQIJfw,3.0
6prF0WhmTxT99_tIlkFOiQ,f4x1YBxkLrZg652xt2KR5g,3.0
VSINPig75DiGswnie1xxYA,vHz2RLtfUMVRPFmd7VBEHA,4.0
3JgniU0gPJj73fLdBTb55w,WO1sgbYB6u6VVcvChanp5g,2.0
3Vd_ATdvvuVVgn_YCpz8fw,Wg91oE233AzNieNryRJYYg,3.0
JktkPizuRAA32z-m1UCsBw,HaWU8ICNtjIkCN_ZNrx1hw,2.0
3bcKZzphMLDJeG5wnhaHNw,yfxDa8RFOvJPQh0rNtakHA,5.0
m9LlKOpkMwEa7LPyugFiZw,065c76tt1dXBNmoGBymUgQ,5.0
hoUabMZkF1Ermqnt_ADttQ,4JNXUYY8wbaaDmk3BPzlWw,4.0
A5A34ixb-yy6nwL42iZsnw,MwCai0x6GILtK4KkwufZig,4.0
lK6vU1_UCK1owB6VEIOZPQ,0qPNeqLuKE88rKbIbSZDpg,4.0
0nOIH8qIMnmZdLCTemnRsw,R7LyTeiOHLyTNkA8HssBRQ,4.0
Kp5KHBSmV-Htc9NeSjJfPA,lvuuyYZ-CzFrg1BLdV2OPw,3.0
5wT0vDycEzgq95yVCZ60Aw,hIUKufhwR6Ifn7bi0-phLA,5.0
ZNPI9K-JufHOs0wXkDv0HQ,ZOmf-3NN4Z59b2Fw6VAM7g,4.0
3dbkO9K5vcvJXuKrVu4BMA,HD4JDFoc_htq5VYESJT8gw,4.0
SaSXRzjHx3SMTNnW90PetA,H8qpFitIesth86zqR4cwYg,5.0
aD263WOD4RShoqgvVhcKqQ,cGHdjkXa2n9B2apkicdCXQ,5.0
Ae4uXwFHp-5fGrt6OONaXw,I-KFzdnJcqbUHOAdO2I7Ig,1.0
7bZg6_A6h5FEuVl4gsw7Cw,xiAiahsdBfTxYCFfvZmMfQ,4.0
HH7iiWvBqV-20lA7JlSRWQ,etid3CozFvEOFcvDwHXsDw,5.0
Y0qhtu7hHefyYctCLpExTA,f9sU31meK0bqAD7922sCog,3.0
7y7zD8-ktgj2faQ3ZLHnnQ,Yp9w4nhUowBU_IS_StFXbQ,5.0
3hWJxx8-gMutgaKY2T7IKQ,78hGCrQ6wLA2yh8zMywnmw,4.0
NOs3g2KLfNvuc9dDWy3syg,4JNXUYY8wbaaDmk3BPzlWw,4.0
3fpLB4PADEQQb73FCGseeQ,xfWdUmrz2ha3rcigyITV0g,3.0
kWj6AdUtkvbzhdsqRifwLQ,AqfEIxefqdArIWf9YUVAtQ,4.0
nixQjPlfVhMEhrNkmp5FDw,KskYqH1Bi7Z_61pH6Om8pg,5.0
pKLISsY5aXxcWXJVMLEu2w,EAwh1OmG6t6p3nRaZOW_AA,4.0
YE54kKTuqJJPNYWIKIpOEQ,0XEqyl_lVaJNHRKxNcjJZg,5.0
YbZg36FoMgkKcTEPae5siA,0AQnRQw34IQW9-1gJkYnMA,5.0
cM-pKH-C_P30NPz-_b9wfQ,4JNXUYY8wbaaDmk3BPzlWw,3.0
LlgZ54wIgIXcgBtAbysaDw,mU3vlAVzTxgmZUu6F4XixA,4.0
Q7IoE5m2heQKThuVq3SYFA,pomGBqfbxcqPv14c3XH-ZQ,5.0
MC0aQHT7mQ1WJknOD6u8pg,Cf6fac73iYBXwkul-lm4vw,5.0
gtwM4ijo65AN4DvXdgCu_w,GMrwDXRlAZU2zj5nH6l4vQ,3.0
8mLXf-R5YEr2pLfVrfSd3g,rTS8LsUmNIiXsXydE49tPA,1.0
yEmeRQb4WH6NN0IAaTX_lw,eYJcI9cI6-kJ2NQpYdHcLw,5.0
dpeVSZasZRg6iCQun0mp_Q,HWl2EbZhkhAkFgqt44yUkA,3.0
qKJEQrFtW33HWqKzvn3U4A,oljOuU-B7XUNQFPBjed2yQ,4.0
E68ZPVpcuWhxvnjq8vTqAA,BcW7Z9lPmOB_8eS2lEuOqQ,2.0
SdyD3VeFsrzeR6WoOhhq4Q,eoHdUeQDNgQ6WYEnP2aiRw,3.0
Ar3bat-NGasrXDiS7WF8OA,Fi-2ruy5x600SX4avnrFuA,3.0
U3pUjfYNZZjmpjVE1tKboA,CCRgGKhzxSpl38w7yhqKUw,4.0
PYRIiQilTl1rkx83hm8ttA,xDj6VQrMtbKrz8NSkJv_XA,5.0
6YmRpoIuiq8I19Q8dHKTHw,YJ8ljUhLsz6CtT_2ORNFmg,2.0
4cdPjnXl6DNngTeVDafPkg,Q5olb1x6FGk2oLAlc9p5Lg,3.0
o68A_3bAJTge-ioGXHdxKA,M-SS_Kr0zlC7v8kBSRa74g,4.0
rUV1FUhji5xMjNBpcq5SXg,RycZOiohghoI0Ssg2Qqgqw,4.0
SnW3DwEKu_LWeuYnS1AMaw,dk1MV0MP32Xq-iBxzewl0A,4.0
eA0Bzjhz-a5pvLs8ReXoFg,IZivKqtHyz4-ts8KsnvMrA,5.0
Tjuwm4XdQjlmGdKVgEHx-A,DG_XU9R3vi0DFHUCyyk5dA,3.0
tlTuLJOkeWga6vV3H6wnIg,f4x1YBxkLrZg652xt2KR5g,5.0
m-OWgM1WXICIMD4fMbME1g,mB_cI1tCrNxxvr2e2myNrQ,5.0
q9PxByValoQgAY6wlFEItA,HPLB1Tr8ZB5UkD-2umKPdA,3.0
vXrUBAIN4aoCt7F5p0kU_g,eoHdUeQDNgQ6WYEnP2aiRw,5.0
UYcmGbelzRa0Q6JqzLoguw,A5Rkh7UymKm0_Rxm9K2PJw,4.0
suRoi6fJjOSdzBMWzaZ5sQ,xkVMIk_Vqh17f48ZQ_6b0w,4.0
0QCmOyP02YTBzo0xOSAE2w,f9sU31meK0bqAD7922sCog,5.0
cSvwgRq74ElhrE6AQEm3DQ,ruWTngdiC68O9la27hvvHw,5.0
tXhscxwFTd-ayLTdPx_2yA,BjLXhrKdB3I3f3ODy0INRw,2.0
DjHg3Gg4Yav1TP0LAfZygQ,Y-S2LhHefBdnX8VP5Bh_JA,2.0
tUsrdWOWjOGf_hTsjMKycA,2iTsRqUsPGRH1li1WVRvKQ,3.0
qewG3X2O4X6JKskxyyqFwQ,hroo5nOO8b9QhHX0GLg7oA,4.0
cSvwgRq74ElhrE6AQEm3DQ,lveadz48Q0_ke_p80D2rhg,5.0
GFtPK1tayRmEsFe0BeWxrQ,XZbuPXdyA0ZtTu3AzqtQhg,5.0
oeAhRa8yFa9jtrhaHnOyxQ,fL-b760btOaGa85OJ9ut3w,4.0
wn7XHrrdb1rxUC_eoFCJtw,l_GV0hgEoTUf70uJVT0_hg,4.0
HwIrEW2_zW8r9MV0YYO6kw,_V0yJdpXrbdKzBDoVSJGWA,4.0
A2h-A8htZOfhJlGQNSx8LQ,KskYqH1Bi7Z_61pH6Om8pg,4.0
GfTyalM_cl67jz5GOTExiQ,JyxHvtj-syke7m9rbza7mA,4.0
